,patent_number,text,category,Alcohol,Autonomous,Non-Autonomous,Non-Alcohol
10,US9277311B2,"A method for controlling a loudspeaker arrangement in a vehicle. The loudspeaker arrangement can be adjusted to at least an inoperative position, a projecting position, and an operating position. An operating state of the vehicle is detected and the loudspeaker arrangement is automatically adjusted between the inoperative position and the projecting position depending on the operating state of the vehicle. An operating state of an audio apparatus of the vehicle is detected and the loudspeaker arrangement is automatically adjusted between the projecting position and the operating position depending on the operating state of the audio apparatus.",Non Autonomous,tensor(1.2730e-06),tensor(2.3149e-07),tensor(1.0000),tensor(1.8712e-05)
11,US9622452B2,"Unmanned vehicle to carry out an animal-related action, provided with a frame and a control device to control the vehicle and a locomotion device to move the unmanned vehicle, and with a protective device to protect the vehicle against obstacles, wherein the protective device includes a touchable electrical conductor which extends on the outside of, advantageously around, the vehicle, and a voltage source to supply voltage to the conductor under the control of the control device.",Autonomous,tensor(1.2620e-05),tensor(0.9964),tensor(0.0007),tensor(0.0029)
12,US9040036B2,"The present invention relates to pharmaceutical compositions suitable for the treatment of chronic diseases associated with the presence of abnormal or an abnormal distribution of microflora in the gastrointestinal tract of a mammalian host, which compositions comprise viable non-pathogenic or attenuated pathogenic Clostridia. The compositions further comprise one or more additional viable non-pathogenic or attenuated pathogenic microorganisms selected from the group consisting of Bacteroides, Eubacteria, Fusobacteria, Propionibacteria, Lactobacilli, anaerobic cocci, Ruminococcus, E. Coli, Gemmiger, Desulfamonas, Peptostreptococcus, and fungi. The present invention also provides pharmaceutical compositions suitable for the treatment of the same chronic diseases comprising viable non-pathogenic or attenuated pathogenic Escherichia coli, at least one strain of viable non-pathogenic or attenuated pathoenic Bacteroides and at least one strain of viable non-pathogenic or attenuated pathogenic microorganism.",Non-Alcohol,tensor(6.6409e-05),tensor(1.1441e-05),tensor(8.8951e-05),tensor(0.9998)
13,US8987530B2,"A process for producing alcohols from carbonaceous materials such as biomass. The carbonaceous material, such as biomass, is gasified to produce synthesis gas. The synthesis gas then is subjected to a plurality of reactions to produce alcohols having at least four carbon atoms such as butanol and isobutanol.",Alcohol,tensor(1.),tensor(2.0376e-11),tensor(3.2219e-11),tensor(3.6308e-15)
14,US9277191B2,"Systems, methods and devices for monitoring an electric vehicle charging station (EVCS) are disclosed. A security system is disclosed for monitoring an EVCS having an electrical connector for electrically coupling to an electric vehicle. The security system includes a camera for recording images of a surrounding area of the EVCS. A sensor detects objects near the EVCS and/or detects removal of the electrical connector from the EVCS. A controller, which is operatively coupled to the camera and the sensor, is configured to: receive sensor signals output from the sensor; responsive to the sensor signals indicating that an object is near the EVCS or the electrical connector is removed from the EVCS: direct the camera to record images of the surrounding area of the EVCS; output to a user the images of the surrounding area of the EVCS; and, receive user command signals to control the EVCS and/or the security system.",Non Autonomous,tensor(1.2234e-07),tensor(9.0422e-08),tensor(1.0000),tensor(8.4632e-08)
15,US9599482B2,"A method is provided for unmanned control of at least one vehicle by a central processing unit. The central processing unit controls the at least one vehicle on a route determined by the central processing unit from a first location on the route to at least one second location on the route. The second location on the route is a parking site. The central processing unit further controls the vehicle so that the vehicle, after a parking operation at the second location, is provided automatically to a user for acceptance at a retrieval location as further location on the route. The route is calculated by the central processing unit dynamically depending on information concerning further routes for further vehicles managed by the central processing unit.",Autonomous,tensor(7.1199e-06),tensor(0.9999),tensor(3.7967e-05),tensor(1.5497e-05)
16,US9038991B2,A carbonator tank assembly is disclosed for use in a beverage machine wherein the beverage dispensed therefrom is a carbonated beverage. The carbonator tank includes walls defining a carbonator tank interior. A probe assembly is provided for coupling in a gaseous and fluid-type manner to the walls of the carbonator tank. The probe assembly has no floats but includes elongated probes having removed ends configured to extend into the interior of the carbonator tank and near ends exposed exteriorly. An electronics module is adapt to fluidly enclose an electronics assembly therein. The electronics module includes walls adapted to receive an electrical cable carrying electrical energy from a remote source.,Non-Alcohol,tensor(0.0007),tensor(0.0001),tensor(0.0210),tensor(0.9781)
17,US8981165B2,"A process for producing alcohols having three carbon atoms from carbonaceous materials such as biomass. The carbonaceous material, such as biomass, is gasified to produce synthesis gas. The synthesis gas then is subjected to a plurality of reactions to produce alcohols such as n-propanol and isopropanol.",Alcohol,tensor(1.),tensor(4.0367e-11),tensor(7.6118e-11),tensor(1.4642e-14)
18,US9276431B2,"An apparatus for managing power in an electric vehicle includes a control circuit and a first switch. The control circuit is configured to generate a first control signal based on a current of a battery operable for powering the electric vehicle, and to generate a second control signal based on a voltage of the battery. The first switch is configured to control connection of the battery to a power source and a load in the electric vehicle according to the first control signal. The first control signal controls a voltage at a terminal of the first switch to maintain the current of the battery to be substantially equal to a current setting, and the second control signal controls the battery to switch between a first state and a second state.",Non Autonomous,tensor(5.3911e-07),tensor(1.3101e-05),tensor(1.0000),tensor(2.2414e-05)
19,US9598078B2,"This patent application discloses methods and systems for alerting computerized motor-vehicles about predicted accidents. In an example method, a motor vehicle alerts another motor vehicle about a predicted accident, even though that accident is between the alerting car and a third motor vehicleâfor example, the alert is transmitted by non-visual electromagnetic (EM) radiation. When an adjacent motor vehicle receives such accident alert and determines it might itself be hit, it will react so as to minimize its chances of being hit or at least to minimize the damage if it is being hit.",Non Autonomous,tensor(1.6290e-07),tensor(0.0007),tensor(0.9989),tensor(0.0003)
20,US9034404B2,A bottled drink includes a cap and a bottle where a granular supplement containing multiple constituents in a stable manner is stored in the cap and a solution suitable for dispersing the granules is filled in the bottle. Granules which contains mutually incompatible multiple chemical agents or nutritional constituents and whose surface is coated with polyglyceryl fatty acid ester are stored in the cap of the bottle and the bottle is filled with a solution whose viscosity at a shear deformation speed of 0.01 sâ1 is 10 to 300 PaÂ·s.,Alcohol,tensor(0.9996),tensor(5.7169e-06),tensor(3.4523e-05),tensor(0.0003)
21,US8980599B2,"A process for the production of glucose from a pretreated lignocellulosic feedstock is provided. The method comprises enzymatically hydrolyzing the pretreated lignocellulosic feedstock with cellulase enzymes to produce a hydrolyzate slurry comprising glucose and unhydrolyzed cellulose and fermenting the hydrolyzate slurry in a fermentation reaction to produce a fermentation broth comprising alcohol. A process stream is obtained comprising unhydrolyzed cellulose, which is then subjected to a denaturing step, preferably comprising exposing the unhydrolyzed cellulose to elevated temperatures, thereby producing a heat-treated stream comprising the unhydrolyzed cellulose. The heat-treated stream comprising unhydrolyzed cellulose is then further hydrolyzed with cellulase enzymes to hydrolyze the cellulose to glucose.",Alcohol,tensor(1.0000),tensor(6.3259e-09),tensor(1.3734e-07),tensor(1.3898e-10)
22,US9276299B2,"A vehicle having a battery mounted thereon is provided. The battery includes a cell group having a plurality of cells, each of the cells including an electrolytic solution and a power-generating element within a case of cylindrical shape, and a holding member holding each of the cells in a diameter direction of the cell, wherein the cell group is placed in an area inside an edge of the holding member when viewed from a height direction of the vehicle. Each of the cells can be arranged to extend in the height direction of the vehicle. The holding member may be a heat dissipation plate allowing heat exchange between the cells.",Non Autonomous,tensor(0.0003),tensor(5.2889e-06),tensor(0.9992),tensor(0.0005)
23,US9586661B1,"A device comprising a first plate disposed on top of a second plate where the first and second plates are parallel and separated by a fixed distance with a spacer, and wherein the spacer fits around the perimeter of the first and second plates creating a void space, and wherein the second plate has a plurality of pin-sized holes, and wherein a pump sits in the void space and is operably coupled to the plates, wherein the plates are operably coupled to the bottom, exterior hull of an Unmanned Underwater Vehicle (UUV), and wherein the pump is configured to pump liquid into the void space between the parallel plates.",Autonomous,tensor(8.0130e-07),tensor(0.9999),tensor(4.6922e-05),tensor(1.7334e-05)
24,US9034402B2,"The present invention provides protein hydrolysate compositions, processes for making protein hydrolysate compositions, and food products comprising protein hydrolysate compositions. The protein hydrolysate compositions generally comprise polypeptide fragments having primarily either an arginine residue or a lysine residue at each carboxyl terminus.",Non-Alcohol,tensor(5.6622e-06),tensor(2.0439e-05),tensor(7.4778e-06),tensor(1.0000)
25,US8980595B2,"The present invention describes a process for the production of alcohol, known as second generation production, from a lignocellulosic substrate, in which a controlled quantity of furfural is produced in situ and which comprises at least the following steps: a first step for alkaline chemical pre-treatment of the substrate; a step for adjusting the pH of the substrate; then a step for enzymatic hydrolysis of said pre-treated substrate; a step for alcoholic fermentation of the hydrolysate obtained with an alcohol-producing microorganism; a step for separation/purification; and a step for acid conversion of at least one liquid fraction into furfural, said liquid fraction being obtained during one of the preceding steps; a step for mixing said furfural obtained with the pre-treated substrate during the pH adjusting step.",Alcohol,tensor(1.0000),tensor(6.8343e-06),tensor(2.5282e-05),tensor(6.2291e-06)
26,US9276265B2,"A lithium-ion cell includes outgoing conductor foils and collectors. The outgoing conductor foil of a negative electrode of the lithium-ion cell consists of an aluminum foil which is covered on both sides with a metal layer. The collector for the negative electrode has an aluminum workpiece, which is at least partially covered with a metal layer. The metal layers of the outgoing conductor foil and of the collector consist of copper or nickel.",Non Autonomous,tensor(0.0266),tensor(1.1672e-05),tensor(0.9734),tensor(2.3625e-06)
27,US20170088145A1,"A computer-implemented method, system, and/or computer program product controls a driving mode of a self-driving vehicle (SDV). One or more processors compare a control processor competence level of the on-board SDV control processor that autonomously controls the SDV to a human driver competence level of a human driver in controlling the SDV while the SDV experiences the current operational anomaly. One or more processors then selectively assign control of the SDV to the on-board SDV control processor or to the human driver while the SDV experiences the current operational anomaly based on which of the control processor competence level and the human driver competence level is relatively higher to the other.",Autonomous,tensor(2.9601e-08),tensor(1.0000),tensor(2.7292e-07),tensor(1.8018e-06)
28,US9033315B2,"Apparatus, including a carbonation chamber, is provided that includes a mixing and metering member and a gas adjustment member. The mixing and metering member is configured to respond to a fluid, including water, and an adjustable amount of gas, including CO2, and may be configured to provide a mixture of the fluid and the gas. The gas adjustment member is configured to receive the gas, including from a gas inlet, and to provide the adjustable amount of gas to the mixing and metering member, based at least partly on an adjustable axial relationship between the mixing and metering member and the gas adjustment member in order to control a desired carbonation level of the mixture.",Non-Alcohol,tensor(0.0143),tensor(5.5951e-05),tensor(0.0097),tensor(0.9759)
29,US8968805B2,"A device for brewing beer, particularly a wort pan (1), with a container body (2) to receive a wort reservoir (3) is described. The device contains an internal boiler (4) arranged in the container body (2), which is provided with a heat exchanger (5) and a guiding screen (8). Furthermore a wort forced flow (10) provided with a pump is also provided, which runs through the boiler (4). In order to increase the efficiency of the device, the wort forced flow (10) has a thin-layer distributor (17) for the wort, which contains a pipe subsection (11 b) connected with the pump, which subsection leads above the guiding screen (8) via an outlet opening (13) with reduced outlet cross-section into the container body (2). Furthermore, above the outlet opening (13), a flow-guiding baffle surface (15) is provided, at which the flow arrives from below, to deflect the liquid towards the wort reservoir (3).",Alcohol,tensor(1.0000),tensor(6.0139e-07),tensor(2.9148e-06),tensor(3.8093e-08)
30,US9275546B2,"Systems and methods for providing a user with information on spaces in which to park a vehicle are provided. A method for providing a user with information on spaces in which to park a vehicle, comprises identifying one or more spaces in which to park the vehicle, selecting valid spaces from the identified one or more spaces based on a validation criteria, and ranking the valid spaces and providing a ranked list of the valid spaces to the user, wherein the identifying, selecting, ranking and providing steps are performed by a computer system comprising a memory and at least one processor coupled to the memory.",Non Autonomous,tensor(0.0001),tensor(0.0049),tensor(0.9946),tensor(0.0004)
31,US9532545B2,"An unmanned wheeled vehicle is configured to clean a first floor surface at a first height level, while supported on a second floor surface at a second height level, wherein the first height level is higher than the second height level. The vehicle comprises a main body comprising a support side and a cleaning side, and a support device to support the main body on the second floor surface, wherein the main body comprises at the cleaning side a contact cleaning device configured to clean the first floor surface. A tilting device tilts the main body between a tilted position in which the cleaning side of the main body can be moved over the first floor surface without contact between the contact cleaning device and the first floor surface, and a cleaning position, in which the contact cleaning device is in contact with the first floor surface.",Autonomous,tensor(4.3042e-06),tensor(0.9999),tensor(9.2084e-06),tensor(5.0268e-05)
32,US9028904B2,A method of preparing soybean mixed powder comprising a soybean powder having properties wherein formation of agglomerate is small when the powder is added to water and then heated with stirring to dissolve the powder.,Non-Alcohol,tensor(0.0123),tensor(5.9166e-05),tensor(0.0003),tensor(0.9874)
33,US8967407B2,A plastic beer keg includes an outer container and an inner liner. A removable lid is secured over an opening to the container to enclose the liner. The liner includes a neck portion and a body portion. A head contact member transfers axial forces imparted by handling equipment away from the neck portion.,Alcohol,tensor(1.),tensor(3.9524e-08),tensor(2.5218e-08),tensor(1.3749e-08)
34,US9275505B2,"A network of collection, charging and distribution machines collect, charge and distribute portable electrical energy storage devices (e.g., batteries, supercapacitors or ultracapacitors). To avoid theft and tampering of the portable electrical energy storage devices, by default, each portable electrical energy storage device is locked in and operably connected to the vehicle to which it provides power unless the vehicle comes within the vicinity of a collection, charging and distribution machine or other authorized external device such as that in a service center. Once within the vicinity of a collection, charging and distribution machine or other authorized external device a locking mechanism in the vehicle or within the portable electrical energy storage device unlocks and allows the portable electrical energy storage device to be exchanged or serviced.",Non Autonomous,tensor(7.0008e-06),tensor(1.4463e-07),tensor(1.0000),tensor(7.5173e-10)
35,US9517821B2,"Embodiments described herein provide a highly reliable UUV recovery systems and methods that utilize multiple independent release mechanisms that can detach a load and allow the UUV to float to the surface of the water. One embodiment is a recovery system for a UUV. The recovery system includes a detachable load that renders the UUV neutrally buoyant in water. The recovery system further includes a plurality of release mechanisms that detach the load to render the UUV positively buoyant in the water. The release mechanisms include a first, second, and third release mechanism. The first release mechanism detaches the load in response to a command signal. The second release mechanism detaches the load in response to the UUV being submerged in the water beyond a threshold time. The third release mechanism detaches the load in response to the UUV exceeding a maximum depth in the water.",Autonomous,tensor(1.1257e-09),tensor(1.),tensor(1.5454e-08),tensor(2.9202e-10)
36,US9028896B2,A method for producing cottage cheese by using Streptococcus thermophilus bacteria.,Alcohol,tensor(0.5600),tensor(0.0018),tensor(0.0013),tensor(0.4369)
37,US20150096697A1,"A method was developed for: a) improving the filterability of acid-precipitated lignin from kraft black liquors, b) increasing the dry solids content of the final lignin product, c) reducing the acid requirements and d) minimizing or eliminating TRS emissions during the acidification of black liquor to produce lignin and/or the subsequent suspension of the lignin in acid and/or the washing of the lignin with acid. No major difference in the chemical composition, MWD and main functional groups was found in the lignin of the present invention compared with lignins produced by conventional methods.",Alcohol,tensor(1.0000),tensor(8.5488e-06),tensor(2.1458e-05),tensor(1.2412e-05)
38,US9275502B2,"A driving information restoration system of a vehicle includes: a cluster configured to be operated in a receiving standby mode or transmit driving information stored therein to a diagnosis system depending on a comparison result of the driving information stored therein and driving information stored in controller, display hot key information received from the diagnosis system, transmit information input by a driver to the diagnosis system, and store the driving information received from the diagnosis system.",Non Autonomous,tensor(0.0001),tensor(8.0510e-06),tensor(0.9996),tensor(0.0003)
39,US9483948B1,"An SDV on-board computer on an SDV receives an SDV recognition signal from a pedestrian signal transceiver worn by a pedestrian. An SDV signal transceiver on the SDV transmits a pedestrian acknowledgement message to the signal transceiver worn by the pedestrian. The SDV on-board computer receives a pedestrian movement signal from a set of pedestrian sensors that monitor movement of the pedestrian. The SDV on-board computer receives an SDV movement signal from a set of SDV sensors on the SDV that track movement of the SDV. The SDV on-board computer, based on the SDV movement signal and the pedestrian movement signal, directs an SDV control processor on the SDV to modify the movement of the SDV in order to provide the pedestrian with time and space required to avoid the pedestrian being struck by the SDV, and notifies the pedestrian that this SDV movement modification will occur.",Autonomous,tensor(0.0004),tensor(0.9742),tensor(0.0004),tensor(0.0250)
40,US9028886B2,"The invention provides a deterioration inhibitor containing an amount of a product obtained by treatment of a tea extract with an oxidizing enzyme and then inactivating the enzyme. Addition of a deterioration inhibiting material according to the invention to a food or beverage or a cosmetic can inhibit deterioration of flavor and fragrance, with use in smaller amounts than conventional deterioration inhibitors. A particularly notable effect is exhibited against production of p-cresol and p-methylacetophenone which are citral-derived deterioration odor components, and therefore it is suitable for foods and beverages or cosmetics with citral-containing citrus-like flavors and fragrances.",Non-Alcohol,tensor(0.0005),tensor(0.0002),tensor(0.0004),tensor(0.9990)
41,US8940129B2,"One exemplary embodiment can be a process for reducing one or more insoluble solids in a black liquor. The process may include hydrothermal processing the black liquor to a temperature of about 250-less than about 300Â° C. for an effective time to reduce the one or more insoluble solids by more than about 40%, by weight, based on a weight of the one or more insoluble solids prior to hydrothermal processing.",Alcohol,tensor(1.0000),tensor(1.1207e-07),tensor(2.8571e-08),tensor(2.9904e-09)
42,US9275501B2,"A method for controlling a function of a motor vehicle (18) employs a use module (4) at a storage location (6, 8) for a device outside the motor vehicle (18). The use module (4) and the storage location (6, 8) have recognition interfaces (10, 12, 14). The motor vehicle (18) has a first communication module (22), and a second communication module (16) is provided for the use module (4) and for the storage location (6, 8). The recognition interfaces make contact when the use module (4) is at the storage location (6, 8). If a storage location (28, 32) change is registered for the use module (4), a message with an instruction to perform the function of the motor vehicle (18) is transferred from the second communication module (16) for the use module (4) and the storage location (6, 8) to the first communication module (22) of the motor vehicle.",Non Autonomous,tensor(1.2806e-06),tensor(1.3044e-06),tensor(1.0000),tensor(2.8633e-07)
43,US9481367B1,"A computer-implemented method causes a self-driving vehicle (SDV) to avoid a physical encounter with an animal. One or more sensors on a self-driving vehicle (SDV) capture a description of an environment around an animal that the SDV is approaching. A camera captures an image of the animal that the SDV is approaching. An SDV on-board computer on the SDV determines an animal type of the animal based on the captured image of the animal, and then predicts a direction and speed of movement of the animal based on the animal type of the animal and the captured description of the environment of the animal. The SDV on-board computer then determines a probability of a physical encounter between the SDV and the animal, and adjusts the speed and direction of the SDV accordingly in order to reduce a likelihood of the SDV striking the animal.",Autonomous,tensor(3.5291e-05),tensor(0.8574),tensor(0.0002),tensor(0.1424)
44,US9027472B2,"Machine (1) for extracting puree, or fruit juice starting from vegetable or animal food, such as a rough extractor or a fine extractor. The machine (1) comprises essentially a cylindrical body (2) having an inlet (3) for the product to treat, an outlet (4) for a part of the product that can be used and an outlet (5) for another part of product to dispose of. The rotor (6) is wheeled to a motor (80) by a shaft (15). The product that is put in the cylindrical body (2) of the machine (1) is pushed by centrifugal force by a plurality of blades (20) of the rotor (6) to pass through a sieve (7) having holes (8) and a cylindrical or conical shape. The blades (20) of the rotor (6) comprise, in particular a first portion (21) having a first concavity and a second portion (22) having a second concavity opposite to the first.",Non-Alcohol,tensor(0.0006),tensor(0.0005),tensor(0.0004),tensor(0.9985)
45,US8932845B2,"An isopropyl alcohol-producing Escherichia coli equipped with an isopropyl alcohol production system, having at least one enhanced enzyme activity selected from the group consisting of an enhanced malate dehydrogenase activity, an enhanced NAD(P)+ transhydrogenase (AB-specific) activity, and an enhanced thiolase activity, and an isopropyl alcohol producing method including producing isopropyl alcohol from a plant-derived raw material using the isopropyl alcohol-producing Escherichia coli.",Alcohol,tensor(1.0000),tensor(4.2314e-08),tensor(3.2435e-07),tensor(1.1263e-07)
46,US9275458B2,"A method and apparatus for providing a vehicle camera calibration includes choosing overlap images from among the image information captured by a camera mounted on a vehicle, and filtering images having the same vehicle attitude from among the chosen overlap images on a basis of a map coordinate system and status information of the vehicle, picking out objects in the filtered images, separating stationary objects from the picked out objects, and predicting an angular misalignment with respect to the separated stationary objects.",Non Autonomous,tensor(4.1432e-05),tensor(2.2682e-07),tensor(1.0000),tensor(5.6083e-06)
47,US9481366B1,"A computer-implemented method, system, and/or computer program product causes a self-driving vehicle (SDV) to avoid a physical encounter with an animal. An SDV on-board computer on an SDV receives an animal predicted movement signal from an animal signal transceiver worn by an animal, and an SDV movement signal from a set of SDV sensors on the SDV that track movement of the SDV. One or more processors determine a probability of a physical encounter (E) between the SDV and the animal exceeding a predefined confidence value (C) based on the animal predicted movement signal and the SDV movement signal. In response to determining that E>C, the SDV on-board computer instructs an SDV control processor on the SDV to direct SDV vehicular physical control mechanisms on the SDV to adjust the current speed and direction of movement of the SDV.",Autonomous,tensor(6.9473e-05),tensor(0.9760),tensor(3.8634e-05),tensor(0.0239)
48,US9027463B2,"A method and apparatus for forming a beverage. Movement of a brew chamber may automatically enable the provision of beverage precursor liquid into a reservoir in a brewer, which is then used (heated or not) to form a beverage. For example, closing of the brew chamber may cause a lid for a water reservoir to be fully opened or otherwise permit movement of the lid to allow access to the reservoir, allowing a user to provide water into the reservoir. The reservoir lid may open with an abrupt action, causing attention to be drawn to the reservoir lid. In another arrangement, closure of the brew chamber may cause actuation of a baffle, pump, valve or other device to provide a suitable amount of water to a reservoir for beverage formation. In another arrangement, opening of the brew chamber may cause the reservoir lid to be automatically and simultaneously opened with the brew chamber.",Non-Alcohol,tensor(0.0003),tensor(2.1081e-05),tensor(0.0001),tensor(0.9996)
49,US8931396B2,"Apparatus for the removal of sediment from sparkling wines, designed to remove the capsule covering the neck of a bottle (18) containing sparkling wine, comprising: a frame (12), a tilting mechanism (14) comprising: a holder (16) for supporting a bottle (18) in a predetermined position, said holder (16) being movable on the frame (12) between a low position, in which the neck is inclined downwards, and a high position in which the neck is inclined upwards, and a capsule removing mechanism (32) provided with at least one capsule removing knife, said capsule removing mechanism (32) being movable on the holder (16) and synchronized with said holder (16) so that the said capsule removing knife or knives remove(s) the capsule, when the holder (16) is in a predetermined angular position relative to the horizontal. The capsule removing knife is movable relative to the capsule removing mechanism (32).",Alcohol,tensor(1.0000),tensor(1.0121e-07),tensor(5.5420e-07),tensor(6.4159e-10)
50,US9275417B2,"A method includes receiving and storing sensor data including a first plurality of data points indicative of a plurality of respective states of the environment external to a vehicle at a plurality of respective times, external data including a second plurality of data points indicative of an additional plurality of respective states of the external environment, and synchronization data. The external data is data that was received by the vehicle from a handheld mobile communication device of a pedestrian external to the vehicle via a wireless link, and is indicative of objects sensed by the handheld mobile communication device. The method also includes generating an animated re-creation of an event involving the vehicle using the stored data, and causing the animated re-creation of the event to be displayed.",Non Autonomous,tensor(8.8140e-05),tensor(7.5001e-05),tensor(0.9998),tensor(8.4380e-07)
51,US9475193B2,"Systems (100) and methods (600) for providing a robotic vehicle (100) with tip over prevention. The methods involve: determining a stability footprint, attitude and orientation of the robotic vehicle; computing a center of gravity of the robotic vehicle; projecting the center of gravity onto the stability footprint; determining whether the center of gravity is within an acceptable region of the stability footprint; calculating a new desired configuration for a movable component of the robotic vehicle when a determination is made that the center of gravity is within the acceptable region of the stability footprint; and commanding the movable component (106) to the new desired configuration.",Autonomous,tensor(6.4945e-07),tensor(0.9994),tensor(0.0004),tensor(0.0002)
